Index,Input,True_Label,Predicted_probability,Predicted_Label
4021,[0.36705317],0,0.3209029961334436,0
4022,[-0.35449511],0,0.22625863996855017,0
4023,[-0.36185785],0,0.22540244326425163,0
4024,[0.06518093],0,0.2788016265593577,0
4025,[-0.37658332],0,0.22369694989768038,0
4026,[0.75727826],1,0.3798772978918647,0
4027,[-0.37658332],0,0.22369694989768038,0
4028,[-0.37658332],0,0.22369694989768038,0
4029,[-0.3324069],0,0.22884101791139883,0
4030,[-0.37658332],0,0.22369694989768038,0
4031,[0.69101362],0,0.36955074175194375,0
4032,[-0.37658332],0,0.22369694989768038,0
4033,[-0.13361298],0,0.25300667452285514,0
4034,[-0.36185785],0,0.22540244326425163,0
4035,[0.30078853],0,0.31137462141273475,0
4036,[0.74255279],1,0.3775727163225567,0
4037,[-0.36922059],0,0.22454854625878515,0
4038,[-0.37658332],0,0.22369694989768038,0
4039,[-0.00108371],1,0.2700262741968981,0
4040,[-0.30295595],0,0.23231631628571797,0
4041,[-0.3324069],0,0.22884101791139883,0
4042,[-0.36185785],1,0.22540244326425163,0
4043,[-0.37658332],0,0.22369694989768038,0
4044,[2.75994288],1,0.6988846038104752,1
4045,[0.24188663],1,0.3030366827306348,0
4046,[-0.36922059],0,0.22454854625878515,0
4047,[-0.25877952],0,0.2375979283448524,0
4048,[-0.05262287],0,0.2633225842644037,0
4049,[-0.36185785],0,0.22540244326425163,0
4050,[-0.22932857],0,0.24116462466994137,0
4051,[0.05781819],0,0.27781799098985505,0
4052,[2.63477634],1,0.6810797321074532,1
4053,[2.63477634],1,0.6810797321074532,1
4054,[0.12408283],0,0.2867470916514032,0
4055,[-0.35449511],0,0.22625863996855017,0
4056,[-0.22196583],0,0.24206198406482732,0
4057,[0.24188663],1,0.3030366827306348,0
4058,[0.24188663],1,0.3030366827306348,0
4059,[0.24188663],1,0.3030366827306348,0
4060,[-0.11152477],1,0.25579341289694296,0
4061,[0.07990641],0,0.2807752929717365,0
4062,[-0.37658332],0,0.22369694989768038,0
4063,[-0.22932857],1,0.24116462466994137,0
4064,[-0.36922059],0,0.22454854625878515,0
4065,[-0.35449511],0,0.22625863996855017,0
4066,[-0.34713237],0,0.2271171353657484,0
4067,[-0.37658332],0,0.22369694989768038,0
4068,[-0.29559321],0,0.23319086923413684,0
4069,[-0.32504416],0,0.22970640274342624,0
4070,[0.28606306],1,0.30927835536336645,0
4071,[-0.3324069],1,0.22884101791139883,0
4072,[-0.24405405],0,0.2393767242048681,0
4073,[-0.37658332],0,0.22369694989768038,0
4074,[-0.31031868],0,0.23144405327379064,0
4075,[-0.14097572],0,0.2520822358964902,0
4076,[-0.37658332],0,0.22369694989768038,0
4077,[3.35632462],1,0.7753327799224894,1
4078,[-0.05998561],1,0.2623736923129206,0
4079,[-0.32504416],1,0.22970640274342624,0
4080,[0.09463188],0,0.2827574533114169,0
4081,[-0.36185785],0,0.22540244326425163,0
4082,[-0.28823047],0,0.2340677106198393,0
4083,[-0.05262287],0,0.2633225842644037,0
4084,[-0.35449511],0,0.22625863996855017,0
4085,[0.28606306],0,0.30927835536336645,0
4086,[-0.37658332],0,0.22369694989768038,0
4087,[-0.37658332],0,0.22369694989768038,0
4088,[-0.00108371],0,0.2700262741968981,0
4089,[0.21243568],1,0.29891538391947065,0
4090,[0.28606306],0,0.30927835536336645,0
4091,[0.10199462],0,0.2837517060182298,0
4092,[0.80145469],0,0.3868232492564206,0
4093,[-0.32504416],0,0.22970640274342624,0
4094,[-0.16306393],0,0.2493223836707938,0
4095,[1.27266989],1,0.4632515810702148,0
4096,[-0.36922059],0,0.22454854625878515,0
4097,[-0.36922059],0,0.22454854625878515,0
4098,[-0.28086773],0,0.2349468388807336,0
4099,[-0.35449511],0,0.22625863996855017,0
4100,[-0.36922059],0,0.22454854625878515,0
4101,[-0.36922059],0,0.22454854625878515,0
4102,[-0.25141678],1,0.23848618721871007,0
4103,[-0.19251488],0,0.2456740987026466,0
4104,[-0.24405405],0,0.2393767242048681,0
4105,[-0.24405405],0,0.2393767242048681,0
4106,[-0.24405405],0,0.2393767242048681,0
4107,[-0.24405405],0,0.2393767242048681,0
4108,[0.44068055],1,0.33166762937478295,0
4109,[-0.36185785],0,0.22540244326425163,0
4110,[-0.05262287],0,0.2633225842644037,0
4111,[-0.19987762],0,0.24476767302604735,0
4112,[-0.33976963],0,0.22797792838922726,0
4113,[-0.37658332],0,0.22369694989768038,0
4114,[-0.37658332],0,0.22369694989768038,0
4115,[-0.37658332],0,0.22369694989768038,0
4116,[-0.36185785],0,0.22540244326425163,0
4117,[-0.31031868],0,0.23144405327379064,0
4118,[-0.31031868],0,0.23144405327379064,0
4119,[-0.35449511],0,0.22625863996855017,0
4120,[-0.35449511],0,0.22625863996855017,0
4121,[-0.36185785],0,0.22540244326425163,0
4122,[0.3523277],1,0.31877227698783417,0
4123,[-0.11152477],0,0.25579341289694296,0
4124,[-0.26614226],0,0.2367119494637261,0
4125,[-0.37658332],0,0.22369694989768038,0
4126,[-0.26614226],0,0.2367119494637261,0
4127,[-0.36922059],0,0.22454854625878515,0
4128,[-0.28823047],0,0.2340677106198393,0
4129,[-0.38394606],0,0.22284765506635082,0
4130,[-0.29559321],0,0.23319086923413684,0
4131,[-0.07471108],0,0.26048252981157455,0
4132,[-0.37658332],0,0.22369694989768038,0
4133,[-0.22196583],1,0.24206198406482732,0
4134,[-0.25141678],0,0.23848618721871007,0
4135,[-0.22932857],0,0.24116462466994137,0
4136,[-0.19987762],0,0.24476767302604735,0
4137,[0.31551401],1,0.3134786474562791,0
4138,[2.03103186],1,0.5883530183233379,1
4139,[-0.20724036],0,0.24386351048078023,0
4140,[-0.35449511],0,0.22625863996855017,0
4141,[-0.19987762],0,0.24476767302604735,0
4142,[-0.38394606],0,0.22284765506635082,0
4143,[0.07990641],0,0.2807752929717365,0
4144,[-0.37658332],0,0.22369694989768038,0
4145,[-0.16306393],0,0.2493223836707938,0
4146,[-0.02317192],1,0.26714013627120475,0
4147,[-0.29559321],0,0.23319086923413684,0
4148,[-0.06734835],1,0.26142700628551535,0
4149,[-0.36922059],0,0.22454854625878515,0
4150,[-0.37658332],0,0.22369694989768038,0
4151,[-0.33976963],0,0.22797792838922726,0
4152,[0.22716116],0,0.3009720163417227,0
4153,[0.13144557],1,0.2877497448767616,0
4154,[0.13144557],1,0.2877497448767616,0
4155,[-0.26614226],0,0.2367119494637261,0
4156,[-0.37658332],1,0.22369694989768038,0
4157,[-0.29559321],1,0.23319086923413684,0
4158,[-0.38394606],0,0.22284765506635082,0
4159,[-0.04526013],0,0.2642736784406156,0
4160,[-0.14833846],0,0.2511600393090374,0
4161,[-0.38394606],0,0.22284765506635082,0
4162,[-0.18515215],1,0.2465827851078336,0
4163,[-0.273505],1,0.23582825239157945,0
4164,[-0.32504416],0,0.22970640274342624,0
4165,[-0.11152477],0,0.25579341289694296,0
4166,[-0.11152477],0,0.25579341289694296,0
4167,[-0.11152477],0,0.25579341289694296,0
4168,[-0.273505],0,0.23582825239157945,0
4169,[0.19771021],0,0.29686683673482267,0
4170,[-0.37658332],0,0.22369694989768038,0
4171,[-0.08943656],0,0.25860021969285557,0
4172,[-0.35449511],0,0.22625863996855017,0
4173,[-0.32504416],1,0.22970640274342624,0
4174,[-0.37658332],0,0.22369694989768038,0
4175,[0.58057256],0,0.352605980872199,0
4176,[-0.12625025],0,0.25393335224834906,0
4177,[0.30078853],1,0.31137462141273475,0
4178,[-0.00844644],1,0.2690620482972062,0
4179,[-0.17042667],0,0.24840693016099238,0
4180,[-0.0967993],0,0.2576623929586024,0
4181,[-0.37658332],0,0.22369694989768038,0
4182,[0.21979842],0,0.2999426926527902,0
4183,[0.4701315],1,0.33602406540852275,0
4184,[-0.10416203],0,0.2567267895992245,0
4185,[-0.33976963],1,0.22797792838922726,0
4186,[2.71576645],1,0.6926650539004677,1
4187,[-0.25141678],0,0.23848618721871007,0
4188,[-0.38394606],0,0.22284765506635082,0
4189,[0.11672009],1,0.2857465304987717,0
4190,[2.01630638],1,0.5859787998023508,1
4191,[-0.38394606],0,0.22284765506635082,0
4192,[-0.36922059],0,0.22454854625878515,0
4193,[0.5879353],1,0.35372471360001484,0
4194,[-0.3324069],1,0.22884101791139883,0
4195,[-0.36922059],0,0.22454854625878515,0
4196,[-0.36922059],0,0.22454854625878515,0
4197,[-0.37658332],0,0.22369694989768038,0
4198,[-0.34713237],0,0.2271171353657484,0
4199,[-0.37658332],0,0.22369694989768038,0
4200,[-0.32504416],0,0.22970640274342624,0
4201,[-0.32504416],0,0.22970640274342624,0
4202,[-0.22932857],0,0.24116462466994137,0
4203,[-0.38394606],0,0.22284765506635082,0
4204,[-0.37658332],0,0.22369694989768038,0
4205,[-0.36922059],0,0.22454854625878515,0
4206,[-0.16306393],0,0.2493223836707938,0
4207,[-0.35449511],0,0.22625863996855017,0
4208,[1.49355202],1,0.499914823741694,0
4209,[-0.37658332],0,0.22369694989768038,0
4210,[-0.37658332],0,0.22369694989768038,0
4211,[-0.14097572],0,0.2520822358964902,0
4212,[0.16089652],0,0.2917811675530666,0
4213,[-0.38394606],0,0.22284765506635082,0
4214,[-0.37658332],0,0.22369694989768038,0
4215,[-0.22196583],0,0.24206198406482732,0
4216,[0.01364177],0,0.27196124480164185,0
4217,[-0.36185785],0,0.22540244326425163,0
4218,[-0.02317192],0,0.26714013627120475,0
4219,[-0.33976963],0,0.22797792838922726,0
4220,[-0.37658332],0,0.22369694989768038,0
4221,[-0.08943656],0,0.25860021969285557,0
4222,[-0.25141678],0,0.23848618721871007,0
4223,[-0.16306393],0,0.2493223836707938,0
4224,[-0.16306393],0,0.2493223836707938,0
4225,[0.63947446],1,0.3616001882001903,0
4226,[-0.36922059],0,0.22454854625878515,0
4227,[1.58926761],1,0.5158257074591249,1
4228,[-0.36922059],0,0.22454854625878515,0
4229,[0.25661211],0,0.3051093306402093,0
4230,[-0.13361298],0,0.25300667452285514,0
4231,[-0.36922059],0,0.22454854625878515,0
4232,[-0.35449511],0,0.22625863996855017,0
4233,[-0.36922059],0,0.22454854625878515,0
4234,[0.44068055],0,0.33166762937478295,0
4235,[0.12408283],1,0.2867470916514032,0
4236,[-0.31031868],1,0.23144405327379064,0
4237,[-0.00108371],0,0.2700262741968981,0
4238,[-0.36922059],0,0.22454854625878515,0
4239,[-0.33976963],0,0.22797792838922726,0
4240,[0.68365089],0,0.3684104886976842,0
4241,[0.46276876],0,0.33493230210309455,0
4242,[0.46276876],0,0.33493230210309455,0
4243,[-0.20724036],0,0.24386351048078023,0
4244,[0.95607218],0,0.41148195836132306,0
4245,[-0.22932857],0,0.24116462466994137,0
4246,[-0.38394606],0,0.22284765506635082,0
4247,[-0.36185785],0,0.22540244326425163,0
4248,[-0.38394606],0,0.22284765506635082,0
4249,[1.50091476],1,0.5011391426693137,1
4250,[0.43331781],0,0.33058297318759833,0
4251,[-0.37658332],0,0.22369694989768038,0
4252,[-0.37658332],0,0.22369694989768038,0
4253,[-0.13361298],0,0.25300667452285514,0
4254,[-0.34713237],0,0.2271171353657484,0
4255,[-0.38394606],0,0.22284765506635082,0
4256,[-0.28823047],0,0.2340677106198393,0
4257,[-0.07471108],1,0.26048252981157455,0
4258,[-0.00108371],0,0.2700262741968981,0
4259,[-0.37658332],0,0.22369694989768038,0
4260,[0.28606306],1,0.30927835536336645,0
4261,[-0.08943656],1,0.25860021969285557,0
4262,[-0.08943656],1,0.25860021969285557,0
4263,[-0.22932857],1,0.24116462466994137,0
4264,[-0.03053466],1,0.26618245831901666,0
4265,[0.00627903],0,0.27099267445330216,0
4266,[0.26397485],0,0.30614863095459965,0
4267,[-0.36922059],0,0.22454854625878515,0
4268,[-0.38394606],0,0.22284765506635082,0
4269,[-0.33976963],0,0.22797792838922726,0
4270,[-0.32504416],1,0.22970640274342624,0
4271,[-0.32504416],1,0.22970640274342624,0
4272,[-0.32504416],1,0.22970640274342624,0
4273,[1.70707141],1,0.5353609984040358,1
4274,[-0.19251488],0,0.2456740987026466,0
4275,[-0.25877952],0,0.2375979283448524,0
4276,[-0.20724036],0,0.24386351048078023,0
4277,[-0.20724036],0,0.24386351048078023,0
4278,[-0.20724036],0,0.24386351048078023,0
4279,[-0.18515215],0,0.2465827851078336,0
4280,[-0.36922059],0,0.22454854625878515,0
4281,[-0.1557012],0,0.2502400876323967,0
4282,[-0.19987762],0,0.24476767302604735,0
4283,[-0.37658332],0,0.22369694989768038,0
4284,[0.03572998],1,0.2748799326796514,0
4285,[-0.14097572],0,0.2520822358964902,0
4286,[-0.38394606],0,0.22284765506635082,0
4287,[-0.36922059],0,0.22454854625878515,0
4288,[0.81618016],0,0.38914899220339744,0
4289,[-0.16306393],0,0.2493223836707938,0
4290,[-0.37658332],0,0.22369694989768038,0
4291,[0.09463188],0,0.2827574533114169,0
4292,[-0.31031868],1,0.23144405327379064,0
4293,[-0.18515215],0,0.2465827851078336,0
4294,[-0.10416203],0,0.2567267895992245,0
4295,[0.27870032],0,0.3082331502389644,0
4296,[-0.31768142],0,0.23057408163494575,0
4297,[-0.26614226],0,0.2367119494637261,0
4298,[-0.29559321],1,0.23319086923413684,0
4299,[-0.18515215],0,0.2465827851078336,0
4300,[1.89113985],0,0.5656469921527374,1
4301,[1.04442503],0,0.4257836215852374,0
4302,[-0.37658332],0,0.22369694989768038,0
4303,[-0.03789739],1,0.26522697107207766,0
4304,[-0.14097572],0,0.2520822358964902,0
4305,[-0.36922059],0,0.22454854625878515,0
4306,[-0.16306393],0,0.2493223836707938,0
4307,[-0.12625025],1,0.25393335224834906,0
4308,[-0.23669131],1,0.24026953735846168,0
4309,[-0.37658332],0,0.22369694989768038,0
4310,[1.72179688],0,0.5377965300673608,1
4311,[-0.07471108],0,0.26048252981157455,0
4312,[-0.37658332],0,0.22369694989768038,0
4313,[1.20640525],0,0.4523117050101979,0
4314,[-0.36185785],0,0.22540244326425163,0
4315,[1.20640525],0,0.4523117050101979,0
4316,[0.25661211],0,0.3051093306402093,0
4317,[0.18298473],0,0.2948264248838292,0
4318,[-0.33976963],0,0.22797792838922726,0
4319,[-0.31031868],0,0.23144405327379064,0
4320,[-0.3324069],0,0.22884101791139883,0
4321,[-0.273505],0,0.23582825239157945,0
4322,[-0.37658332],0,0.22369694989768038,0
4323,[-0.31768142],0,0.23057408163494575,0
4324,[-0.11888751],0,0.2548622660650996,0
4325,[-0.273505],0,0.23582825239157945,0
4326,[0.07254367],0,0.27978739552374243,0
4327,[-0.16306393],0,0.2493223836707938,0
4328,[-0.32504416],0,0.22970640274342624,0
4329,[-0.31031868],0,0.23144405327379064,0
4330,[0.13144557],0,0.2877497448767616,0
4331,[-0.25877952],1,0.2375979283448524,0
4332,[-0.23669131],1,0.24026953735846168,0
4333,[-0.00108371],0,0.2700262741968981,0
4334,[-0.36185785],0,0.22540244326425163,0
4335,[0.05781819],0,0.27781799098985505,0
4336,[-0.33976963],0,0.22797792838922726,0
4337,[-0.35449511],0,0.22625863996855017,0
4338,[-0.19987762],0,0.24476767302604735,0
4339,[-0.22932857],0,0.24116462466994137,0
4340,[-0.17778941],0,0.24749372977250944,0
4341,[-0.08943656],0,0.25860021969285557,0
4342,[-0.08943656],0,0.25860021969285557,0
4343,[-0.08943656],0,0.25860021969285557,0
4344,[-0.00108371],0,0.2700262741968981,0
4345,[-0.31768142],0,0.23057408163494575,0
4346,[-0.30295595],0,0.23231631628571797,0
4347,[0.24924937],1,0.30407201231911246,0
4348,[0.11672009],0,0.2857465304987717,0
4349,[0.71310184],1,0.3729802041112559,0
4350,[-0.17778941],1,0.24749372977250944,0
4351,[-0.02317192],0,0.26714013627120475,0
4352,[0.49958245],1,0.34040857775223,0
4353,[-0.35449511],1,0.22625863996855017,0
4354,[-0.38394606],0,0.22284765506635082,0
4355,[-0.35449511],0,0.22625863996855017,0
4356,[1.13277788],0,0.44021054861671427,0
4357,[-0.05998561],0,0.2623736923129206,0
4358,[-0.37658332],0,0.22369694989768038,0
4359,[-0.35449511],0,0.22625863996855017,0
4360,[-0.273505],1,0.23582825239157945,0
4361,[-0.14097572],0,0.2520822358964902,0
4362,[-0.24405405],1,0.2393767242048681,0
4363,[-0.34713237],0,0.2271171353657484,0
4364,[-0.12625025],1,0.25393335224834906,0
4365,[-0.31768142],0,0.23057408163494575,0
4366,[-0.32504416],1,0.22970640274342624,0
4367,[-0.25141678],1,0.23848618721871007,0
4368,[-0.32504416],0,0.22970640274342624,0
4369,[1.54509118],0,0.5084842556042586,1
4370,[-0.32504416],0,0.22970640274342624,0
4371,[-0.37658332],0,0.22369694989768038,0
4372,[-0.37658332],0,0.22369694989768038,0
4373,[-0.29559321],1,0.23319086923413684,0
4374,[-0.37658332],0,0.22369694989768038,0
4375,[-0.08943656],0,0.25860021969285557,0
4376,[-0.08943656],0,0.25860021969285557,0
4377,[-0.14833846],1,0.2511600393090374,0
4378,[-0.25877952],0,0.2375979283448524,0
4379,[0.74991552],0,0.37872432273843964,0
4380,[-0.37658332],0,0.22369694989768038,0
4381,[-0.37658332],0,0.22369694989768038,0
4382,[-0.37658332],0,0.22369694989768038,0
4383,[0.07990641],1,0.2807752929717365,0
4384,[0.14617104],0,0.2897613055013155,0
4385,[-0.31768142],0,0.23057408163494575,0
4386,[0.67628815],1,0.3672717043232125,0
4387,[0.4701315],0,0.33602406540852275,0
4388,[0.54375887],0,0.3470367222951902,0
4389,[-0.2146031],0,0.24296161340346434,0
4390,[-0.29559321],0,0.23319086923413684,0
4391,[0.16825926],1,0.2927941972881215,0
4392,[-0.3324069],0,0.22884101791139883,0
4393,[0.48485697],0,0.33821284768199417,0
4394,[-0.32504416],0,0.22970640274342624,0
4395,[-0.08943656],0,0.25860021969285557,0
4396,[-0.38394606],0,0.22284765506635082,0
4397,[-0.36922059],0,0.22454854625878515,0
4398,[-0.3324069],0,0.22884101791139883,0
4399,[-0.0967993],0,0.2576623929586024,0
4400,[-0.36922059],0,0.22454854625878515,0
4401,[-0.28086773],0,0.2349468388807336,0
4402,[-0.36922059],0,0.22454854625878515,0
4403,[0.39650412],0,0.3251868360575717,0
4404,[0.44804328],0,0.33275407535282986,0
4405,[-0.05998561],0,0.2623736923129206,0
4406,[0.67628815],0,0.3672717043232125,0
4407,[-0.36922059],0,0.22454854625878515,0
4408,[-0.33976963],0,0.22797792838922726,0
4409,[-0.33976963],0,0.22797792838922726,0
4410,[-0.19987762],0,0.24476767302604735,0
4411,[-0.19987762],0,0.24476767302604735,0
4412,[-0.19987762],0,0.24476767302604735,0
4413,[2.16356114],1,0.6095240679218515,1
4414,[-0.37658332],0,0.22369694989768038,0
4415,[-0.35449511],0,0.22625863996855017,0
4416,[-0.29559321],0,0.23319086923413684,0
4417,[-0.273505],0,0.23582825239157945,0
4418,[-0.31768142],0,0.23057408163494575,0
4419,[0.59529804],0,0.35484505028549396,0
4420,[-0.32504416],0,0.22970640274342624,0
4421,[-0.31768142],0,0.23057408163494575,0
4422,[-0.37658332],0,0.22369694989768038,0
4423,[-0.3324069],0,0.22884101791139883,0
4424,[-0.38394606],0,0.22284765506635082,0
4425,[0.05045546],0,0.27683649365421736,0
4426,[-0.36185785],0,0.22540244326425163,0
4427,[0.4112296],0,0.3273398285698057,0
4428,[-0.14833846],0,0.2511600393090374,0
4429,[-0.31031868],0,0.23144405327379064,0
4430,[0.02100451],0,0.27293198090580323,0
4431,[-0.37658332],0,0.22369694989768038,0
4432,[0.97816039],1,0.41504437270896566,0
4433,[-0.02317192],1,0.26714013627120475,0
4434,[-0.22932857],0,0.24116462466994137,0
4435,[-0.37658332],1,0.22369694989768038,0
4436,[0.04309272],0,0.27585713931924244,0
4437,[-0.03053466],1,0.26618245831901666,0
4438,[0.67628815],1,0.3672717043232125,0
4439,[0.40386686],0,0.3262624163870565,0
4440,[-0.35449511],0,0.22625863996855017,0
4441,[-0.01580918],1,0.26810000094780256,0
4442,[-0.29559321],0,0.23319086923413684,0
4443,[-0.23669131],0,0.24026953735846168,0
4444,[1.65553224],0,0.5268241045725242,1
4445,[-0.03053466],0,0.26618245831901666,0
4446,[0.81618016],1,0.38914899220339744,0
4447,[-0.31768142],0,0.23057408163494575,0
4448,[-0.17778941],0,0.24749372977250944,0
4449,[-0.34713237],0,0.2271171353657484,0
4450,[-0.28086773],0,0.2349468388807336,0
4451,[-0.28086773],0,0.2349468388807336,0
4452,[0.20507294],0,0.29789009651391046,0
4453,[-0.35449511],0,0.22625863996855017,0
4454,[1.21376799],1,0.45352516960815104,0
4455,[-0.36922059],0,0.22454854625878515,0
4456,[-0.19251488],0,0.2456740987026466,0
4457,[0.12408283],1,0.2867470916514032,0
4458,[-0.36922059],0,0.22454854625878515,0
4459,[-0.31768142],0,0.23057408163494575,0
4460,[-0.30295595],0,0.23231631628571797,0
4461,[0.4112296],1,0.3273398285698057,0
4462,[-0.34713237],0,0.2271171353657484,0
4463,[-0.37658332],0,0.22369694989768038,0
4464,[-0.37658332],0,0.22369694989768038,0
4465,[-0.37658332],0,0.22369694989768038,0
4466,[0.90453301],0,0.4032062417811796,0
4467,[-0.31768142],0,0.23057408163494575,0
4468,[-0.37658332],0,0.22369694989768038,0
4469,[-0.0967993],0,0.2576623929586024,0
4470,[-0.33976963],0,0.22797792838922726,0
4471,[-0.37658332],0,0.22369694989768038,0
4472,[-0.10416203],0,0.2567267895992245,0
4473,[-0.10416203],0,0.2567267895992245,0
4474,[-0.17778941],0,0.24749372977250944,0
4475,[-0.14097572],0,0.2520822358964902,0
4476,[-0.0967993],0,0.2576623929586024,0
4477,[-0.36922059],0,0.22454854625878515,0
4478,[0.07990641],0,0.2807752929717365,0
4479,[-0.273505],1,0.23582825239157945,0
4480,[-0.2146031],0,0.24296161340346434,0
4481,[0.10935736],0,0.2847480668387268,0
4482,[-0.19987762],0,0.24476767302604735,0
4483,[-0.19987762],0,0.24476767302604735,0
4484,[-0.19987762],0,0.24476767302604735,0
4485,[-0.19987762],0,0.24476767302604735,0
4486,[-0.17778941],0,0.24749372977250944,0
4487,[-0.37658332],0,0.22369694989768038,0
4488,[-0.36185785],0,0.22540244326425163,0
4489,[-0.36922059],0,0.22454854625878515,0
4490,[-0.38394606],0,0.22284765506635082,0
4491,[-0.35449511],0,0.22625863996855017,0
4492,[-0.28086773],1,0.2349468388807336,0
4493,[0.02100451],0,0.27293198090580323,0
4494,[-0.22932857],0,0.24116462466994137,0
4495,[0.5879353],0,0.35372471360001484,0
